MEDIA_ID,MEDIA_NAME,CNT,TIME(2025/04/10 12:26:30.157),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,64058,1101.58191,88028577385,0.42906,0.61805,1101.51819,0.06372,2686,1,0.34996,0.43061,1,0.46797,0.39792,0, ,0,NOTRIAL,0.33788,0.70308,10.98906,1.27653,1,0.57239,0.68903,10.91646,1.39260,1,0,0.00000,10,2.63709,1,2.62483,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,271.96875,164.43153,0,
0,NewMedia0,64082,1101.97156,88032474683,0.28697,0.15952,1101.64856,0.32300,2687,1,0.28793,0.09274,1,0.38438,0.49097,0, ,0,NOTRIAL,0.33680,0.70385,11.02152,1.85689,1,0.57156,0.68916,10.71681,1.85689,1,0,0.00000,10,2.68680,1,2.55098,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,753.84894,118.85040,0,
0,NewMedia0,64098,1102.22937,88035053522,0.29281,0.17542,1101.98621,0.24316,2688,1,0.28790,0.36287,1,0.36406,0.50069,0, ,0,NOTRIAL,0.33674,0.70453,12.22545,1.85689,1,0.57071,0.68912,11.81858,1.85689,1,0,0.00000,10,3.80608,1,3.19381,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,27.34484,303.14331,0,
0,NewMedia0,64115,1102.50330,88037791351,0.32995,-0.10859,1102.29333,0.20996,2689,1,0.38537,0.29472,1,0.36406,0.50069,0, ,0,NOTRIAL,0.33656,0.69880,10.38776,1.18156,1,0.57089,0.68377,10.30142,1.18156,1,0,0.00000,10,2.62249,1,2.54282,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,419.88089,76.91235,0,
0,NewMedia0,64138,1102.87781,88041536094,0.41307,0.30063,1102.58118,0.29663,2690,1,0.43125,0.40222,1,0.41758,0.36528,0, ,0,NOTRIAL,0.33852,0.69841,9.80859,0.99974,1,0.57280,0.68338,9.89776,0.99974,1,0,0.00000,10,2.61254,1,2.41263,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,626.51855,289.85461,0,
0,NewMedia0,64153,1103.11926,88043951582,0.38855,0.29530,1102.89246,0.22681,2691,1,0.29964,-0.19135,1,0.44258,0.32569,0, ,0,NOTRIAL,0.33616,0.69924,10.09865,1.74974,1,0.57040,0.68431,10.20078,1.85689,1,0,0.00000,10,2.53559,1,2.57413,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,63.23867,173.02890,0,
0,NewMedia0,64172,1103.42688,88047026961,0.42314,0.25844,1103.23865,0.18823,2692,1,0.50733,0.14898,1,0.47266,0.28472,0, ,0,NOTRIAL,0.34209,0.70036,10.63812,1.29974,1,0.57617,0.68580,10.42117,1.29974,1,0,0.00000,10,2.60891,1,2.49156,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,103.23992,30.93910,0,
0,NewMedia0,64195,1103.80627,88050821083,0.74807,-1.35944,1103.68372,0.12256,2693,1,0.71934,-0.99846,1,0.49531,0.26667,0, ,0,NOTRIAL,0.34846,0.70190,10.45218,2.90153,1,0.58223,0.68804,9.11108,2.55331,1,0,0.00000,10,2.70663,1,2.40121,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2473.79224,70.35123,0,
0,NewMedia0,64259,1104.84949,88061253610,0.49943,0.16588,1104.31628,0.53320,2694,1,0.49733,0.12345,1,0.50430,0.26111,0, ,0,NOTRIAL,0.34683,0.69802,10.01316,1.29974,1,0.58088,0.68564,9.76254,1.29974,1,0,0.00000,9,2.70834,1,2.40061,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2286.83081,253.83881,0,
0,NewMedia0,64278,1105.20667,88064825384,0.48087,-1.19806,1104.97327,0.23340,2695,1,0.48241,-0.40115,1,0.50430,0.26111,0, ,0,NOTRIAL,0.34577,0.69829,10.62396,2.03099,1,0.57995,0.68548,9.84803,1.85689,1,0,0.00000,9,2.65916,1,2.58852,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1964.64819,91.38579,0,
0,NewMedia0,64302,1105.59290,88068688072,0.47391,0.47859,1105.35193,0.24097,2696,1,0.34660,0.12181,1,0.50430,0.26111,0, ,0,NOTRIAL,0.33817,0.69885,9.64583,1.28700,1,0.57222,0.68531,9.72538,1.29974,1,0,0.00000,9,2.60587,1,2.49557,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2414.44165,269.57718,0,
0,NewMedia0,64316,1105.83337,88071092306,0.36898,0.29994,1105.61072,0.22266,2697,1,0.35752,0.16518,1,0.50430,0.26111,0, ,0,NOTRIAL,0.33906,0.69847,10.01748,1.29974,1,0.57315,0.68507,10.20958,1.29974,1,0,0.00000,9,2.73453,1,2.58383,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,371.93796,136.23804,0,
0,NewMedia0,64335,1106.13831,88074141027,0.32824,-0.02821,1105.88562,0.25269,2698,1,0.33345,-0.00975,1,0.50273,0.26111,0, ,0,NOTRIAL,0.33901,0.69858,9.81510,1.62474,1,0.57292,0.68496,9.87559,1.62474,1,0,0.00000,9,2.66480,1,2.60280,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,483.90860,102.44632,0,
0,NewMedia0,64369,1106.76331,88080392741,0.70394,-0.09851,1106.27747,0.48584,2699,1,0.84849,-0.12713,1,0.50273,0.26111,0, ,0,NOTRIAL,0.35162,0.69844,10.14882,1.62474,1,0.58495,0.68553,8.29509,1.62474,1,0,0.00000,9,2.86736,1,2.45029,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,967.10474,6.00846,0,
0,NewMedia0,64377,1106.88684,88081628281,0.57550,-0.10559,1106.79089,0.09595,2700,1,0.32574,-0.04209,1,0.50273,0.26111,0, ,0,NOTRIAL,0.33926,0.69846,9.73801,1.62474,1,0.57290,0.68494,9.61208,1.62474,1,0,0.00000,9,2.48450,1,2.37474,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,328.96429,178.22403,0,
0,NewMedia0,64402,1107.29578,88085716966,0.29478,-0.31532,1107.09729,0.19849,2701,1,0.49491,0.38311,1,0.50273,0.26111,0, ,0,NOTRIAL,0.34618,0.69902,9.77695,1.08308,1,0.57995,0.68622,9.40499,0.92832,1,0,0.00000,9,2.56004,1,2.29752,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,779.52478,157.20532,0,
0,NewMedia0,64418,1107.55115,88088271130,0.50490,0.35359,1107.36145,0.18970,2702,1,0.49229,-0.35473,1,0.50273,0.26111,0, ,0,NOTRIAL,0.34750,0.69945,10.55495,1.79885,1,0.58143,0.68701,10.35693,2.08903,1,0,0.00000,9,2.58957,1,2.51721,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1103.24841,299.18079,0,
0,NewMedia0,64469,1108.41101,88096870419,0.47777,-1.35258,1107.61829,0.79272,2703,1,0.49131,-1.13853,1,0.50273,0.26111,0, ,0,NOTRIAL,0.34860,0.69922,10.52863,3.00599,1,0.58263,0.68715,10.00734,2.92474,1,0,0.00000,9,2.71227,1,2.52703,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2457.86621,91.61925,0,
0,NewMedia0,64485,1108.68225,88099582600,0.49263,-0.99568,1108.50696,0.17529,2704,1,0.48256,-1.15938,1,0.50273,0.26111,0, ,0,NOTRIAL,0.34788,0.69845,10.13995,2.92474,1,0.58200,0.68596,9.45112,2.92474,1,0,0.00000,9,2.65687,1,2.43025,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,515.34192,274.23334,0,
0,NewMedia0,64501,1108.94202,88102178758,0.49879,-0.76522,1108.74670,0.19531,2705,1,0.48245,-1.00288,1,0.50273,0.26111,0, ,0,NOTRIAL,0.34716,0.69881,10.52475,2.68099,1,0.58156,0.68620,10.70986,2.76224,1,0,0.00000,9,2.72229,1,2.52391,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,332.23688,272.72055,0,
0,NewMedia0,64522,1109.28137,88105572807,0.48177,-1.28796,1109.00745,0.27393,2706,1,0.51347,-0.94855,1,0.50273,0.26111,0, ,0,NOTRIAL,0.34799,0.70480,13.28591,3.24974,1,0.58094,0.69260,11.65598,3.24974,1,0,0.00000,9,2.92946,1,3.15000,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,754.00568,93.31275,0,
0,NewMedia0,64544,1109.63953,88109154789,0.60942,0.57851,1109.39392,0.24561,2707,1,0.59117,0.36466,1,0.51758,0.29514,0, ,0,NOTRIAL,0.35116,0.69833,10.74408,0.99974,1,0.58496,0.68595,10.14807,0.99974,1,0,0.00000,9,2.73296,1,2.53255,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2707.50977,276.93225,0,
0,NewMedia0,64560,1109.89636,88111723689,0.68959,0.33012,1109.70032,0.19604,2708,1,0.69048,0.23188,1,0.55078,0.41944,0, ,0,NOTRIAL,0.35128,0.70937,6.77757,1.85689,1,0.58458,0.69639,6.49815,1.85689,1,0,0.00000,9,2.52371,1,2.39666,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,412.38037,60.15311,0,
0,NewMedia0,64591,1110.39783,88116738241,0.74904,0.38280,1110.10828,0.28955,2709,1,0.78081,0.16909,1,0.62656,0.67917,0, ,0,NOTRIAL,0.35279,0.71267,9.78410,2.16641,1,0.58689,0.69969,8.43666,2.16641,1,0,0.00000,9,2.88300,1,2.58346,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,170.05019,333.50635,0,
0,NewMedia0,64611,1110.74792,88120237514,0.72732,0.34550,1110.41541,0.33252,2710,1,0.76260,0.29146,1,0.64766,0.73681,3, ,0,NOTRIAL,0.35864,0.71166,10.86881,2.16641,1,0.59370,0.69950,8.38026,2.16641,1,0,0.00000,9,2.74469,1,3.02170,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,77.30914,135.99117,0,
0,NewMedia0,64626,1110.97937,88122553204,0.71044,0.26226,1110.75549,0.22388,2711,1,0.47066,-0.40067,1,0.64648,0.73264,0, ,0,FIX_CROS,0.34976,0.70004,10.85184,2.12772,1,0.59008,0.69833,8.99041,2.08903,0,0,0.00000,9,2.74617,1,3.44550,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,127.41709,109.82481,0,
0,NewMedia0,64642,1111.23718,88125132060,0.43614,0.15972,1111.14294,0.09424,2712,1,0.35753,-0.40432,1,0.64180,0.71319,0, ,0,FIX_CROS,0.34453,0.70007,10.36469,2.03099,1,0.57868,0.68603,10.50796,2.27474,1,0,0.00000,8,2.63809,1,2.52635,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,717.56439,168.12508,0,
0,NewMedia0,64685,1111.93347,88132094891,0.34361,-0.07216,1111.69104,0.24243,2713,1,0.34424,0.00357,1,0.63398,0.65347,0, ,0,FIX_CROS,0.34192,0.70526,11.58486,1.85689,1,0.57596,0.69076,11.57271,1.85689,1,0,0.00000,9,2.72767,1,2.67855,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,409.39551,125.35223,0,
0,NewMedia0,64701,1112.19153,88134674714,0.26555,-0.24895,1112.04578,0.14575,2714,1,0.20299,0.01992,1,0.63398,0.65208,0, ,0,12.1,0.33877,0.70636,10.73747,2.03099,1,0.57227,0.69243,10.95786,1.89557,1,0,0.00000,9,2.58808,1,2.65355,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,323.64059,128.13055,0,
0,NewMedia0,64718,1112.46790,88137437623,0.21975,0.44122,1112.25671,0.21118,2715,1,0.18408,0.39799,1,0.63398,0.65208,0, ,0,12.1,0.33630,0.70679,10.60188,1.44419,1,0.57004,0.69229,11.16695,1.44419,1,0,0.00000,8,2.54477,1,2.57092,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1000.73694,263.27167,0,
0,NewMedia0,64733,1112.70959,88139855948,0.26125,0.38969,1112.48401,0.22559,2716,1,0.35820,0.49434,1,0.63398,0.65208,0, ,0,12.1,0.34219,0.70506,9.45452,1.16641,1,0.57635,0.69127,10.01405,1.11085,1,0,0.00000,8,2.50140,1,2.39227,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,129.58795,34.93230,0,
0,NewMedia0,64751,1113.00549,88142815321,0.44591,0.62399,1112.77405,0.23145,2717,1,0.46580,0.59332,1,0.63398,0.65208,0, ,0,12.1,0.34672,0.70440,10.79472,0.99974,1,0.58090,0.69112,10.36205,0.99974,1,0,0.00000,8,2.47692,1,2.42634,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,580.78113,324.48416,0,
0,NewMedia0,64768,1113.34607,88146219052,0.52175,0.61867,1113.01917,0.32690,2718,1,0.66424,0.64550,1,0.63398,0.65208,0, ,0,12.1,0.35899,0.70475,10.92141,0.99974,1,0.59278,0.69231,9.04906,0.99974,1,0,0.00000,8,2.62608,1,2.00075,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,194.30135,2.25962,0,
0,NewMedia0,64785,1113.59875,88148745612,0.76381,0.48662,1113.38904,0.20972,2719,1,0.87327,0.16854,1,0.63398,0.65208,0,SPACE,2,NOTRIAL,0.35841,0.70645,11.58122,1.62474,1,0.59306,0.69352,8.54805,1.62474,1,0,0.00000,8,3.15082,1,1.92294,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,648.19220,17.05907,0,
0,NewMedia0,64789,1113.66467,88149406322,0.83579,0.38141,1113.61511,0.04956,2720,1,0.87232,0.28849,1,0.63086,0.63889,0, ,0,NOTRIAL,0.35892,0.70347,10.53817,1.62474,1,0.59301,0.69058,8.05786,1.62474,1,0,0.00000,8,2.68231,1,2.02588,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,238.55389,39.42641,0,
0,NewMedia0,64804,1113.90930,88151852703,0.78503,0.27193,1113.68005,0.22925,2721,1,0.67126,-0.05476,1,0.63125,0.49653,0, ,0,NOTRIAL,0.35173,0.69962,11.50756,1.55703,1,0.58596,0.68598,10.60623,1.89557,1,0,0.00000,8,2.69966,1,2.38614,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,204.30307,129.49739,0,
0,NewMedia0,64812,1114.04651,88153224925,0.72589,-1.15981,1113.97375,0.07275,2722,1,0.73585,-0.86882,1,0.62617,0.43889,0, ,0,NOTRIAL,0.35363,0.70083,11.94465,2.90368,1,0.58892,0.68739,9.71379,2.55761,1,0,0.00000,8,3.52556,1,2.34036,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2067.25708,94.19990,0,
0,NewMedia0,64827,1114.28845,88155644234,0.58786,0.61756,1114.15076,0.13770,2723,1,0.65262,0.02995,1,0.62695,0.32986,0, ,0,NOTRIAL,0.36236,0.69914,11.36422,1.54951,1,0.59696,0.69224,10.10483,1.76016,1,0,0.00000,8,2.73373,1,2.44003,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2583.69019,262.13934,0,
0,NewMedia0,64843,1114.55798,88158339332,0.65765,-0.40459,1114.36560,0.19238,2724,1,0.60254,-0.23929,1,0.62891,0.29514,0, ,0,NOTRIAL,0.36882,0.70259,10.54369,1.62474,1,0.60246,0.70165,9.59890,1.62474,1,0,0.00000,8,2.85578,1,2.53923,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1482.69958,83.07915,0,
0,NewMedia0,64859,1114.81238,88160883390,0.66576,-0.35226,1114.61975,0.19263,2725,1,0.66299,-0.18905,1,0.63359,0.24792,0, ,0,NOTRIAL,0.37720,0.70739,11.26209,1.82787,1,0.61060,0.71483,10.14824,1.62474,1,0,0.00000,8,2.84340,1,2.54447,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,78.16299,285.40375,0,
0,NewMedia0,64891,1115.35583,88166316928,0.60962,0.34997,1115.10266,0.25317,2726,1,0.64565,0.06086,1,0.64727,0.50347,0, ,0,NOTRIAL,0.40659,0.70749,12.55100,1.62474,1,0.63934,0.72288,10.39747,1.62474,1,0,0.00000,8,3.23160,1,3.58743,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1021.37311,261.91101,0,
0,NewMedia0,64905,1115.57458,88168503821,0.71106,0.29434,1115.37146,0.20312,2727,1,0.75403,0.06022,1,0.64180,0.56806,0, ,0,NOTRIAL,0.40506,0.70581,10.15563,1.62474,1,0.63820,0.71960,8.42965,1.62474,1,0,0.00000,8,3.20324,1,2.36838,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,271.76126,17.14378,0,
0,NewMedia0,64933,1116.02551,88173014507,0.70042,0.58531,1115.63879,0.38672,2728,1,0.64638,0.79720,1,0.63945,0.73056,0, ,0,NOTRIAL,0.40340,0.71103,10.66339,1.01537,1,0.63823,0.72126,8.08417,0.92831,1,0,0.00000,8,2.98482,1,2.48581,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,419.88123,266.28052,0,
0,NewMedia0,64958,1116.44470,88177205970,0.56596,1.02610,1116.14001,0.30469,2729,1,0.54825,0.98614,1,0.63984,0.72361,0, ,0,NOTRIAL,0.39616,0.70251,12.73579,0.36085,1,0.63014,0.71132,12.13030,0.36085,1,0,0.00000,8,3.04212,1,3.29208,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,722.06494,241.52907,0,
0,NewMedia0,64987,1116.91492,88181907304,0.60112,0.15048,1116.70862,0.20630,2730,1,0.56231,0.02817,1,0.63242,0.70694,0, ,0,NOTRIAL,0.38224,0.69815,11.44772,1.62474,1,0.61746,0.69908,11.10311,1.62474,1,0,0.00000,8,2.78394,1,2.54995,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1264.10156,85.91683,0,
0,NewMedia0,65000,1117.16541,88184412837,0.43139,0.19298,1116.93127,0.23413,2731,1,0.34913,0.41028,1,0.58203,0.64306,0, ,0,NOTRIAL,0.37442,0.70088,11.07816,1.37251,1,0.60915,0.70142,10.93235,1.29438,1,0,0.00000,8,2.56806,1,2.52131,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,438.79761,188.01729,0,
0,NewMedia0,65022,1117.51306,88187889377,0.41022,0.61374,1117.22595,0.28711,2732,1,0.51583,0.57887,1,0.44727,0.54028,0, ,0,NOTRIAL,0.37709,0.70223,12.28561,1.18156,1,0.61126,0.70158,10.99970,1.18156,1,0,0.00000,8,3.25086,1,2.84395,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,608.31335,264.88867,0,
0,NewMedia0,65033,1117.69202,88189679473,0.62183,0.40123,1117.57996,0.11206,2733,1,0.65499,-0.05222,1,0.56289,0.53125,0, ,0,NOTRIAL,0.38066,0.70121,11.53642,1.95713,1,0.61554,0.70156,9.64358,2.21565,1,0,0.00000,8,2.70940,1,2.30364,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,622.17926,29.46178,0,
0,NewMedia0,65101,1118.89148,88201672987,0.52323,0.37158,1118.68372,0.20776,2734,1,0.54719,0.26887,1,0.62109,0.56111,0, ,0,NOTRIAL,0.37239,0.70391,11.21476,1.62474,1,0.60707,0.70200,10.07202,1.62474,1,0,0.00000,8,2.76764,1,2.44579,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,256.00143,170.39932,0,
0,NewMedia0,65147,1119.66492,88209407524,0.47154,0.72790,1119.47058,0.19434,2735,1,0.48932,0.90320,1,0.62266,0.61250,0, ,0,30,0.36636,0.70445,10.89786,0.53742,1,0.60051,0.70124,11.56660,0.38209,1,0,0.00000,9,2.52896,1,2.56661,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,529.88940,255.53879,0,
0,NewMedia0,65173,1120.08533,88213613017,0.45233,-0.12349,1119.87659,0.20874,2736,1,0.35985,-0.13789,1,0.62266,0.61250,0, ,0,30,0.36363,0.70022,8.29811,1.85688,1,0.59777,0.69620,8.77823,1.85688,1,0,0.00000,9,2.22607,1,2.20461,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1226.98743,92.29703,0,
0,NewMedia0,65177,1120.14929,88214253268,0.37811,-0.09259,1120.10144,0.04785,2737,1,0.37242,0.02431,1,0.62266,0.61250,0, ,0,30,0.36386,0.69977,8.76098,1.70599,1,0.59822,0.69591,8.89877,1.55510,1,0,0.00000,9,2.22378,1,2.13338,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,195.14392,193.18033,0,
0,NewMedia0,65226,1121.08801,88223640406,0.47905,-0.08631,1120.82947,0.25854,2738,1,0.57619,-0.06253,1,0.62266,0.61250,0, ,0,30,0.36828,0.70140,10.29520,1.85688,1,0.60333,0.69734,9.72161,1.85688,1,0,0.00000,10,2.53208,1,2.38560,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,258.56470,357.99570,0,
0,NewMedia0,65235,1121.29456,88225704813,0.55793,-0.12698,1121.11853,0.17603,2739,1,0.56817,-0.22654,0,0.62266,0.61181,0, ,0,30,0.36794,0.70118,10.07059,1.58863,0,0.60261,0.69723,9.85767,1.44418,0,446,0.00000,10,2.62683,0,2.37859,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,210.25381,16.17329,0,
0,NewMedia0,65255,1121.60535,88228811593,0.61115,0.28711,1121.54114,0.06421,2740,1,0.64162,0.45492,1,0.62266,0.61181,0, ,0,30,0.36404,0.70276,11.58015,1.31142,1,0.59873,0.69837,11.34973,1.17866,1,0,0.00000,11,3.23681,1,2.95290,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,611.65637,282.87030,0,
0,NewMedia0,65277,1121.96106,88232369674,0.38308,0.24041,1121.76746,0.19360,2741,1,0.36087,0.15711,1,0.62266,0.61111,0, ,0,30,0.36129,0.70184,10.37502,1.62474,1,0.59632,0.69713,10.50633,1.62474,1,0,0.00000,11,2.67778,1,2.57696,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,587.71924,173.42972,0,
0,NewMedia0,65293,1122.26575,88235417436,0.37613,0.13997,1121.97766,0.28809,2742,1,0.30857,-0.48433,1,0.62266,0.61111,0, ,0,30,0.36135,0.70201,10.90706,2.59974,1,0.59652,0.69724,10.21131,2.59974,1,0,0.00000,11,2.64373,1,2.50033,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,145.72382,97.01297,0,
0,NewMedia0,65330,1122.94788,88242238378,0.45016,0.61544,1122.74231,0.20557,2743,1,0.42973,0.50156,1,0.62266,0.61111,0, ,0,30,0.36186,0.70280,10.73636,1.10399,1,0.59707,0.69798,10.81286,1.10399,1,0,0.00000,12,2.75944,1,2.50951,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,710.42169,285.47195,0,
0,NewMedia0,65343,1123.14221,88244181304,0.47098,0.26464,1122.99817,0.14404,2744,1,0.47887,-0.27624,1,0.62266,0.61111,0, ,0,30,0.36449,0.70458,10.75728,2.21799,1,0.59989,0.69993,10.47544,2.36244,1,0,0.00000,12,2.63399,1,2.35125,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,507.95609,83.97694,0,
0,NewMedia0,65362,1123.46497,88247408169,0.49325,-0.48738,1123.20691,0.25806,2745,1,0.51458,-0.53326,1,0.62266,0.61111,0, ,0,30,0.36442,0.70840,11.07532,3.24974,1,0.59969,0.70275,8.88720,3.24974,1,0,0.00000,12,2.52528,1,2.17668,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1084.40845,86.98637,0,
